#step	x
8477400	2.44386
8477500	1.69315
8477600	1.94228
8477700	2.0744
8477800	1.93771
8477900	1.77963
8478000	1.81578
8478100	2.0167
8478200	1.86299
8478300	1.77192
8478400	2.05057
8478500	2.04318
8478600	2.08504
8478700	2.53137
8478800	2.15048
8478900	2.11626
8479000	1.79341
8479100	1.72652
8479200	1.88727
8479300	1.58171
8479400	1.62495
8479500	1.71374
8479600	1.63065
8479700	2.07603
8479800	2.07619
8479900	1.87123
8480000	1.54435
8480100	1.63548
8480200	1.58668
8480300	1.69246
8480400	1.58556
8480500	1.63594
8480600	1.74016
8480700	1.76345
8480800	1.74863
8480900	1.59121
8481000	1.67557
8481100	1.82004
8481200	1.9575
8481300	1.89757
8481400	2.29416
8481500	2.32436
8481600	1.82897
8481700	1.80407
8481800	2.1869
8481900	2.24068
8482000	2.07509
8482100	1.72439
8482200	1.71192
8482300	1.93059
8482400	2.07776
8482500	2.04777
8482600	2.01384
8482700	2.11643
8482800	1.86429
8482900	1.88258
8483000	1.61815
8483100	1.54908
8483200	1.52672
8483300	1.95494
8483400	1.75121
8483500	1.55489
8483600	1.89326
8483700	2.01799
8483800	2.16989
8483900	1.79458
8484000	1.81103
8484100	2.01022
8484200	1.89319
8484300	2.20075
8484400	1.77753
8484500	1.96247
8484600	1.90876
8484700	1.93319
8484800	2.03929
8484900	2.04089
8485000	1.66922
8485100	1.90718
8485200	1.77993
8485300	1.66675
8485400	1.8932
8485500	1.92448
8485600	2.02481
8485700	1.99232
8485800	2.04374
8485900	2.29264
8486000	2.20679
8486100	1.99312
8486200	2.03499
8486300	2.24935
8486400	1.992
8486500	2.30385
8486600	2.35473
8486700	2.16387
8486800	1.81107
8486900	2.21654
8487000	2.03269
8487100	2.23456
8487200	2.48915
8487300	2.42612
8487400	2.22556
8487500	2.23721
8487600	2.58423
8487700	2.28553
8487800	2.14235
8487900	2.0845
8488000	2.82226
8488100	2.44303
8488200	2.47039
8488300	2.18948
8488400	1.78168
8488500	2.12993
8488600	1.66882
8488700	1.67403
8488800	1.65766
8488900	1.58192
8489000	1.84593
8489100	2.00887
8489200	2.05847
8489300	2.14092
8489400	2.26317
8489500	1.9098
8489600	1.78745
8489700	2.09976
8489800	1.96895
8489900	2.04253
8490000	2.02109
8490100	2.11383
8490200	2.10351
8490300	2.14822
8490400	1.72057
8490500	1.9745
8490600	1.79554
8490700	1.81128
8490800	2.16395
8490900	2.61436
8491000	2.36238
8491100	2.57057
8491200	2.44386
8491300	2.30702
8491400	2.3294
8491500	2.16525
8491600	1.94797
8491700	2.26843
8491800	1.822
8491900	2.17908
8492000	2.10975
8492100	2.29538
8492200	2.19722
8492300	2.06691
8492400	2.2009
8492500	2.19112
8492600	2.25246
8492700	2.13035
8492800	1.97393
8492900	1.98994
8493000	2.2822
8493100	1.84289
8493200	1.60311
8493300	1.70657
8493400	1.806
8493500	2.1307
8493600	1.72882
8493700	2.19717
8493800	2.12495
8493900	2.04304
8494000	2.25433
8494100	2.51059
8494200	2.30959
8494300	1.84008
8494400	1.88261
8494500	2.36492
8494600	2.39757
8494700	2.26832
8494800	2.02681
8494900	2.08279
8495000	2.58486
8495100	2.30635
8495200	2.21558
8495300	1.9393
8495400	2.30773
8495500	2.25767
8495600	2.20324
8495700	1.92054
8495800	2.32613
8495900	2.15764
8496000	1.90051
8496100	2.18769
8496200	1.88961
8496300	2.32428
8496400	2.11755
8496500	1.95941
8496600	1.78866
8496700	1.95401
8496800	2.08524
8496900	2.39999
8497000	2.42799
8497100	1.99143
8497200	1.90897
8497300	1.54732
8497400	1.71308
8497500	1.8994
8497600	1.81333
8497700	2.07578
8497800	1.81629
8497900	1.97184
8498000	2.08944
8498100	2.37893
8498200	2.24966
8498300	2.52312
8498400	2.56908
8498500	2.5828
8498600	2.51041
8498700	2.12609
8498800	2.0774
8498900	2.12519
8499000	2.18505
8499100	2.37133
8499200	1.98614
8499300	1.58042
8499400	1.90168
8499500	1.86407
8499600	1.78898
8499700	2.1998
8499800	2.2934
8499900	2.17889
8500000	1.91204
8500100	2.24534
8500200	2.03285
8500300	1.94168
8500400	2.14522
8500500	1.87505
8500600	1.70119
8500700	1.99302
8500800	1.98134
8500900	2.12084
8501000	2.19648
8501100	2.19212
8501200	1.83387
8501300	1.88918
8501400	1.91215
8501500	1.73448
8501600	1.69453
8501700	1.82803
8501800	1.92953
8501900	1.6996
8502000	2.16239
8502100	2.21819
8502200	2.09472
8502300	1.97828
8502400	2.16087
8502500	2.7627
8502600	2.40527
8502700	2.28903
8502800	2.13163
8502900	1.85858
8503000	2.39249
8503100	1.88642
8503200	2.11105
8503300	1.85322
8503400	2.17178
8503500	2.3356
8503600	2.38954
8503700	2.51481
8503800	2.5919
8503900	2.26733
8504000	2.37621
8504100	2.26169
8504200	2.25616
8504300	2.01585
8504400	2.16448
8504500	2.03605
8504600	2.01452
8504700	2.34345
8504800	2.26955
8504900	2.25782
8505000	2.18257
8505100	1.76161
8505200	1.62699
8505300	1.67581
8505400	1.54622
8505500	1.50082
8505600	1.799
8505700	1.9125
8505800	1.88771
8505900	1.67908
8506000	1.63587
8506100	1.66436
8506200	1.95155
8506300	2.05653
8506400	2.40811
8506500	2.38856
8506600	2.16038
8506700	2.51695
8506800	2.28482
8506900	2.58831
8507000	2.1424
8507100	2.18275
8507200	2.31185
8507300	2.1055
8507400	1.93087
8507500	1.84605
8507600	1.71941
8507700	2.16003
8507800	2.31005
8507900	2.03341
8508000	1.94022
8508100	1.95356
8508200	2.06443
8508300	2.14641
8508400	1.96538
8508500	2.28456
8508600	2.42722
8508700	2.34617
8508800	1.67556
8508900	2.02756
8509000	2.34955
8509100	2.41067
8509200	2.00364
8509300	2.17368
8509400	2.00415
8509500	1.79303
8509600	1.9655
8509700	1.70432
8509800	1.95087
8509900	1.91447
8510000	1.79095
8510100	2.0845
8510200	2.12145
8510300	2.04159
8510400	1.89993
8510500	2.362
8510600	2.55044
8510700	2.51845
8510800	2.07885
8510900	1.97864
8511000	1.65801
8511100	1.64768
8511200	1.799
8511300	1.9333
8511400	2.13795
8511500	2.01793
8511600	1.64937
8511700	1.66938
8511800	1.78682
8511900	1.86813
8512000	2.22655
8512100	2.44306
8512200	1.86063
8512300	2.16788
8512400	2.258
8512500	1.88428
8512600	1.98929
8512700	1.65992
8512800	1.97345
8512900	1.94504
8513000	2.14244
8513100	2.06057
8513200	2.06635
8513300	1.93041
8513400	1.98047
8513500	2.33773
8513600	1.97458
8513700	1.84356
8513800	1.92853
8513900	1.93153
8514000	1.96096
8514100	1.97469
8514200	2.03867
8514300	2.17532
8514400	2.35051
8514500	1.96169
8514600	2.03216
8514700	2.11818
8514800	2.02814
8514900	2.43956
8515000	2.02751
8515100	2.01591
8515200	1.81559
8515300	1.81721
8515400	2.18068
8515500	1.96842
8515600	1.9312
8515700	1.94546
8515800	2.08086
8515900	2.17107
8516000	1.84771
8516100	1.88995
8516200	1.98355
8516300	2.12299
8516400	2.14054
8516500	1.94523
8516600	1.97318
8516700	2.22901
8516800	1.90391
8516900	1.67776
8517000	1.87272
8517100	2.1718
8517200	2.1017
8517300	2.40162
8517400	1.99164
8517500	1.81223
8517600	1.71784
8517700	1.56221
8517800	1.61053
8517900	1.70205
8518000	2.24079
8518100	2.03098
8518200	2.02633
8518300	1.8668
8518400	1.92924
8518500	1.95258
8518600	1.92813
8518700	2.02167
8518800	1.73267
8518900	1.75161
8519000	1.94084
8519100	2.15008
8519200	2.30954
8519300	2.00874
8519400	1.78716
8519500	2.10426
8519600	2.3561
8519700	2.19047
8519800	2.07496
8519900	2.18338
8520000	2.01754
8520100	1.67033
8520200	2.03445
8520300	1.8725
8520400	2.12309
8520500	2.0781
8520600	2.30837
8520700	2.2123
8520800	2.33363
8520900	2.19831
8521000	2.24946
8521100	2.43433
8521200	2.49916
8521300	2.09322
8521400	1.94865
8521500	2.06841
8521600	2.32064
8521700	2.32063
8521800	2.20467
8521900	2.18165
8522000	1.76599
8522100	1.76231
8522200	1.87393
8522300	1.96285
8522400	1.9135
8522500	1.77015
8522600	1.8264
8522700	2.14419
8522800	2.26697
8522900	2.21232
8523000	2.18562
8523100	2.15993
8523200	1.99505
8523300	2.06592
8523400	1.92957
8523500	1.91957
8523600	1.79464
8523700	1.85802
8523800	1.89343
8523900	1.82002
8524000	1.62639
8524100	2.16536
8524200	1.76166
8524300	2.25285
8524400	2.01843
8524500	2.05885
8524600	2.03249
8524700	1.76978
8524800	2.11935
8524900	2.63508
8525000	2.0634
8525100	2.13209
8525200	2.40338
8525300	2.37648
8525400	2.22613
8525500	2.32958
8525600	1.96097
8525700	2.06979
8525800	1.69667
8525900	1.75924
8526000	1.83897
8526100	1.97273
8526200	2.20385
8526300	2.25579
8526400	2.33795
8526500	2.43281
8526600	2.141
8526700	1.81259
8526800	1.98857
8526900	1.72041
8527000	1.76254
8527100	1.86222
8527200	1.96824
8527300	2.08236
8527400	2.18737
8527500	2.03849
8527600	2.18067
8527700	2.05038
8527800	2.02977
8527900	1.72205
8528000	1.83575
8528100	2.36752
8528200	2.31067
8528300	2.2257
8528400	2.05429
8528500	1.88992
8528600	2.07687
8528700	2.16795
8528800	2.41498
8528900	2.45354
8529000	2.37259
8529100	2.08658
8529200	2.20147
8529300	1.79227
8529400	1.58685
8529500	1.86368
8529600	2.01668
8529700	1.85376
8529800	2.30129
8529900	2.12462
8530000	1.86492
8530100	1.83143
8530200	1.95968
8530300	1.83622
8530400	2.38305
8530500	2.22706
8530600	2.47116
8530700	2.31159
8530800	2.41565
8530900	2.00981
8531000	1.97248
8531100	2.09919
8531200	2.03231
8531300	1.96253
8531400	2.14
8531500	2.5272
8531600	2.43168
8531700	2.4391
8531800	2.16005
8531900	2.05256
8532000	2.29237
8532100	2.21741
8532200	2.10272
8532300	2.17955
8532400	2.08434
8532500	2.14075
8532600	2.209
8532700	2.06057
8532800	2.26475
8532900	2.15577
8533000	2.19084
8533100	1.90896
8533200	1.62667
8533300	2.1704
8533400	1.85376
8533500	1.84653
8533600	1.9027
8533700	1.94204
8533800	1.89863
8533900	1.8226
8534000	2.28583
8534100	2.26424
8534200	2.33305
8534300	1.7859
8534400	1.93442
8534500	2.09956
8534600	1.73569
8534700	1.73116
8534800	1.81986
8534900	2.07935
8535000	1.57461
8535100	1.80488
8535200	2.00337
8535300	1.62949
8535400	2.09821
8535500	1.53528
8535600	1.82042
8535700	1.86507
8535800	2.02332
8535900	2.18176
8536000	2.34765
8536100	1.98086
8536200	1.98909
8536300	1.60789
8536400	1.7
8536500	1.98027
8536600	1.96504
8536700	1.67042
8536800	1.71336
8536900	1.94988
8537000	2.12189
8537100	2.09581
8537200	2.14392
8537300	1.64008
8537400	2.01976
8537500	1.80508
8537600	1.95285
8537700	2.16564
8537800	1.89346
8537900	1.73406
8538000	1.73358
8538100	1.8756
8538200	2.09001
8538300	2.04053
8538400	1.74658
8538500	1.91966
8538600	1.72
8538700	1.884
8538800	1.92551
8538900	1.70981
8539000	2.1966
8539100	2.10026
8539200	1.90048
8539300	2.15893
8539400	2.66363
8539500	2.56018
8539600	2.48996
8539700	2.2594
8539800	1.80525
8539900	2.17134
8540000	2.2935
8540100	1.97556
8540200	2.10313
8540300	2.1386
8540400	1.87941
8540500	2.09614
8540600	1.92975
8540700	1.81232
8540800	1.7572
8540900	1.88725
8541000	2.09515
8541100	1.97645
8541200	1.76209
8541300	1.75453
8541400	1.89375
8541500	1.59775
8541600	1.97892
8541700	1.59866
8541800	1.74946
8541900	1.91123
8542000	1.99612
8542100	1.84186
8542200	1.75738
8542300	2.15991
8542400	1.92627
8542500	1.98466
8542600	2.06071
8542700	2.00044
8542800	2.01234
8542900	2.03833
8543000	2.31446
8543100	2.19358
8543200	1.53117
8543300	1.82025
8543400	2.39537
8543500	1.65485
8543600	2.15097
8543700	1.88442
8543800	1.97456
8543900	2.0165
8544000	1.82524
8544100	2.3501
8544200	2.51792
8544300	2.3138
8544400	2.61152
8544500	2.6091
8544600	2.57518
8544700	2.46811
8544800	2.3117
8544900	2.30845
8545000	1.95384
8545100	1.86852
8545200	1.98219
8545300	1.67334
8545400	1.66681
8545500	1.59229
8545600	1.63588
8545700	1.60423
8545800	2.07163
8545900	2.6274
8546000	2.31578
8546100	2.2112
8546200	1.75254
8546300	1.84566
8546400	1.9258
8546500	2.06972
8546600	1.88801
8546700	1.7621
8546800	2.13271
8546900	2.17057
8547000	1.67577
8547100	1.98884
8547200	1.79767
8547300	1.57934
8547400	1.84067
8547500	1.95176
8547600	1.73547
8547700	2.02387
8547800	1.8477
8547900	2.19355
8548000	2.58761
8548100	2.15761
8548200	2.05527
8548300	2.14174
8548400	1.88758
8548500	2.19999
8548600	2.2286
8548700	2.01643
8548800	1.96505
8548900	1.72416
8549000	2.11055
8549100	2.05151
8549200	2.07377
8549300	2.43748
8549400	2.1094
8549500	2.00412
8549600	1.90084
8549700	2.34575
8549800	2.47391
8549900	2.4641
8550000	2.65741
8550100	2.2986
8550200	2.69351
8550300	2.24242
8550400	1.91802
8550500	1.58353
8550600	2.16321
8550700	2.29661
8550800	2.25723
8550900	2.2787
8551000	2.44581
8551100	2.513
8551200	2.45089
8551300	2.31513
8551400	2.37497
8551500	1.83441
8551600	2.08258
8551700	1.90607
8551800	2.08046
8551900	2.27983
8552000	2.1916
8552100	1.87181
8552200	1.94042
8552300	2.36963
8552400	2.4787
8552500	1.9114
8552600	1.95522
8552700	2.12676
8552800	2.03606
8552900	2.2327
8553000	2.0979
8553100	2.17617
8553200	2.08386
8553300	1.92366
8553400	1.768
8553500	2.0753
8553600	2.006
8553700	1.94926
8553800	1.76081
8553900	1.86381
8554000	2.26125
8554100	2.3061
8554200	2.37173
8554300	2.10212
8554400	1.97233
8554500	2.25138
8554600	1.95208
8554700	2.12628
8554800	2.08952
8554900	2.11424
8555000	2.06068
8555100	1.7945
8555200	1.84037
8555300	1.82999
8555400	1.78165
8555500	1.67144
8555600	1.83347
8555700	1.65545
8555800	1.58393
8555900	1.50104
8556000	1.94668
8556100	1.73495
8556200	2.03166
8556300	1.52769
8556400	1.91037
8556500	1.74138
8556600	2.18425
8556700	2.41831
8556800	2.45769
8556900	2.25663
8557000	2.36968
8557100	2.58076
8557200	2.11193
8557300	2.34366
8557400	2.29675
8557500	2.46597
8557600	2.53472
8557700	2.19432
8557800	2.38721
8557900	2.28631
8558000	2.58512
8558100	2.04559
8558200	1.96278
8558300	2.11208
8558400	2.02508
8558500	1.64866
8558600	1.74181
8558700	1.90951
8558800	1.6309
8558900	1.91612
8559000	1.80987
8559100	1.82979
8559200	1.71792
8559300	1.82797
8559400	2.03061
8559500	1.97113
8559600	2.21829
8559700	1.881
8559800	1.93558
8559900	2.0954
8560000	2.29278
8560100	1.9011
8560200	1.9978
8560300	1.8007
8560400	1.99106
8560500	1.65547
8560600	1.61881
8560700	1.75138
8560800	1.70658
8560900	1.78721
8561000	2.10564
8561100	2.20303
8561200	2.01173
8561300	1.78545
8561400	1.72168
8561500	1.95857
8561600	1.79754
8561700	2.28878
8561800	1.81713
8561900	1.68504
8562000	1.99779
8562100	1.91781
8562200	1.99514
8562300	1.64851
8562400	1.72203
8562500	2.15259
8562600	2.30994
8562700	1.66909
8562800	1.92326
8562900	2.39166
8563000	2.51669
8563100	2.63975
8563200	2.23149
8563300	2.23453
8563400	1.90627
8563500	1.94472
8563600	1.70836
8563700	1.59369
8563800	1.94289
8563900	2.06006
8564000	2.10429
8564100	1.98531
8564200	1.9773
8564300	1.80361
8564400	1.99225
8564500	1.96891
8564600	2.03463
8564700	2.41575
8564800	2.23349
8564900	2.15342
8565000	1.94143
8565100	1.84446
8565200	1.78248
8565300	1.89316
8565400	2.01414
8565500	2.23304
8565600	2.05356
8565700	1.82917
8565800	1.58586
8565900	1.61866
8566000	1.82427
8566100	2.14131
8566200	2.09545
8566300	2.06132
8566400	2.12064
8566500	2.19386
8566600	2.34932
8566700	2.37415
8566800	1.9782
8566900	1.99347
8567000	2.11548
8567100	1.99546
8567200	2.10016
8567300	1.52931
8567400	1.72292
8567500	1.60596
8567600	2.01741
8567700	1.81018
8567800	1.98253
8567900	2.06334
8568000	2.00107
8568100	2.46507
8568200	2.13555
8568300	2.00279
8568400	1.99125
8568500	2.04066
8568600	2.31036
8568700	2.30251
8568800	1.9751
8568900	1.79005
8569000	1.87334
8569100	2.17037
8569200	2.07781
8569300	2.20933
8569400	1.99603
8569500	2.27992
8569600	1.89925
8569700	2.10514
8569800	2.31635
8569900	2.51415
8570000	2.25601
8570100	2.05661
8570200	2.05237
8570300	1.98613
8570400	1.80815
8570500	1.96602
8570600	2.23096
8570700	2.02217
8570800	2.12185
8570900	2.17629
8571000	1.97728
8571100	2.16647
8571200	2.02554
8571300	2.0352
8571400	2.09543
8571500	2.11614
8571600	2.00813
8571700	1.92267
8571800	2.2835
8571900	1.79138
8572000	1.66271
8572100	1.66167
8572200	1.77497
8572300	1.76588
8572400	1.84253
8572500	2.05877
8572600	1.73136
8572700	2.1703
8572800	2.26185
8572900	2.24719
8573000	2.06518
8573100	2.05161
8573200	2.37063
8573300	1.96828
8573400	2.19578
8573500	2.08059
8573600	1.94961
8573700	1.73534
8573800	1.80962
8573900	1.85165
8574000	1.71752
8574100	1.86026
8574200	2.01648
8574300	1.94175
8574400	1.8423
8574500	1.5476
8574600	1.78006
8574700	1.75941
8574800	1.81749
8574900	1.81304
8575000	1.96175
8575100	2.0744
8575200	2.21402
8575300	2.26466
8575400	2.14771
8575500	2.30958
8575600	2.42298
8575700	2.30711
8575800	2.33508
8575900	2.25288
8576000	2.09343
8576100	1.52188
8576200	1.87094
8576300	1.74842
8576400	2.01751
8576500	1.58294
8576600	1.70239
8576700	1.67091
8576800	1.77039
8576900	1.79562
8577000	2.01191
8577100	1.95912
8577200	1.687
8577300	1.54648
8577400	1.70508
8577500	2.12187
8577600	1.84103
8577700	1.88425
8577800	1.88809
8577900	2.00636
8578000	1.81546
8578100	1.76355
8578200	2.01527
8578300	2.14594
8578400	1.99884
8578500	1.93256
8578600	2.00472
8578700	1.82053
8578800	1.84005
8578900	1.67377
8579000	1.62194
8579100	1.73225
8579200	1.67771
8579300	1.81619
8579400	2.03382
8579500	2.15073
8579600	2.57344
8579700	2.19127
8579800	1.92845
8579900	1.87281
8580000	1.82841
8580100	1.9041
8580200	1.84806
8580300	1.63057
8580400	1.70064
8580500	2.09861
8580600	1.60559
8580700	2.45331
8580800	2.26478
8580900	1.7508
8581000	1.86684
8581100	1.64447
8581200	1.73695
8581300	1.52505
8581400	1.72521
8581500	1.78722
8581600	2.07567
8581700	2.32219
8581800	2.18712
8581900	2.26637
8582000	2.22377
8582100	1.88949
8582200	2.11985
8582300	2.20212
8582400	2.18662
8582500	2.12616
8582600	1.98039
8582700	2.24052
8582800	2.14236
8582900	1.947
8583000	1.99881
8583100	1.88462
8583200	2.5333
8583300	2.12917
8583400	1.79637
8583500	2.1187
8583600	2.52793
8583700	2.38585
8583800	1.89037
8583900	1.79993
8584000	1.87292
8584100	1.64742
8584200	1.67216
8584300	1.74255
8584400	1.70546
8584500	1.72295
8584600	1.96786
8584700	2.11123
8584800	2.00419
8584900	1.86707
8585000	2.00185
8585100	1.94419
8585200	2.1879
8585300	2.05338
8585400	2.26633
8585500	2.19084
8585600	2.34644
8585700	2.08161
8585800	2.07265
8585900	1.89057
8586000	1.67442
8586100	1.80381
8586200	2.19891
8586300	1.95175
8586400	2.09391
8586500	2.22905
8586600	2.56704
8586700	2.23571
8586800	1.99216
8586900	1.92552
8587000	1.81862
8587100	1.76765
8587200	1.56954
8587300	1.71711
8587400	1.86782
8587500	1.86778
8587600	2.0151
8587700	1.84294
8587800	1.87033
8587900	2.02637
8588000	1.68356
8588100	1.63403
8588200	2.21776
8588300	1.91041
8588400	1.72969
8588500	1.93208
8588600	2.40982
8588700	2.11165
8588800	2.35426
8588900	2.41182
8589000	2.35305
8589100	2.55772
8589200	2.02442
8589300	1.70631
8589400	1.69669
8589500	1.88721
8589600	1.80913
8589700	1.6316
8589800	1.82063
8589900	1.61678
8590000	1.5963
8590100	1.58249
8590200	1.66198
8590300	2.18032
8590400	1.94488
8590500	1.8261
8590600	1.69777
8590700	1.91309
8590800	2.21591
8590900	2.19599
8591000	2.12461
8591100	2.27041
8591200	2.01141
8591300	2.18271
8591400	2.1787
8591500	2.02873
8591600	2.00568
8591700	2.03767
8591800	1.97134
8591900	2.07485
8592000	2.32819
8592100	2.06287
8592200	1.91405
8592300	1.84836
8592400	2.04406
8592500	2.44321
8592600	2.48766
8592700	2.24631
8592800	2.01646
8592900	2.26908
8593000	2.04675
8593100	2.13143
8593200	1.71248
8593300	1.55062
8593400	1.7448
8593500	1.9002
8593600	1.98347
8593700	1.89513
8593800	1.76848
8593900	2.16943
8594000	2.31897
8594100	2.51104
8594200	2.50201
8594300	2.19816
8594400	2.30053
8594500	1.90472
8594600	1.98065
8594700	1.78144
8594800	1.67776
8594900	1.76414
8595000	1.98167
8595100	1.91828
8595200	1.96487
8595300	1.60275
8595400	1.72616
8595500	2.05931
8595600	2.03618
8595700	2.17453
8595800	1.8962
8595900	2.09793
8596000	2.03733
8596100	2.1408
8596200	1.81333
8596300	1.84455
8596400	1.84031
8596500	1.93754
8596600	2.26712
8596700	2.20852
8596800	1.89211
8596900	2.07818
8597000	2.16525
8597100	1.96594
8597200	1.96559
8597300	1.96469
8597400	1.8616
8597500	1.79615
8597600	1.89343
8597700	2.03149
8597800	2.16151
8597900	1.81415
8598000	2.28365
8598100	2.01115
8598200	2.05079
8598300	1.79314
8598400	1.85659
8598500	2.31606
8598600	2.40579
8598700	1.87229
8598800	2.10494
8598900	2.23584
8599000	2.27669
8599100	2.05829
8599200	2.32137
8599300	2.07069
8599400	1.88726
8599500	2.40215
8599600	2.18836
8599700	2.26765
8599800	1.96794
8599900	1.98853
8600000	2.20025
8600100	2.20696
8600200	1.98136
8600300	2.20071
8600400	2.10982
8600500	2.03718
8600600	1.79128
8600700	1.69076
8600800	1.90096
8600900	2.25786
8601000	2.19564
8601100	2.49463
8601200	2.44005
8601300	2.60808
8601400	2.61241
8601500	2.67318
8601600	2.39426
8601700	2.26106
8601800	2.53277
8601900	2.33108
8602000	2.24067
8602100	1.88601
8602200	2.02134
8602300	1.74397
8602400	1.68477
8602500	2.11291
8602600	2.06185
8602700	1.71954
8602800	2.20193
8602900	2.01575
8603000	1.82702
8603100	2.18451
8603200	1.84552
8603300	1.87883
8603400	1.77461
8603500	1.75681
8603600	1.94015
8603700	1.7617
8603800	2.0468
8603900	1.9695
8604000	1.98696
8604100	2.01209
8604200	2.30257
8604300	2.06365
8604400	1.55753
8604500	1.75778
8604600	2.12439
8604700	2.01622
8604800	1.77172
8604900	2.14604
8605000	2.09165
8605100	2.2052
8605200	2.31083
8605300	2.22513
8605400	2.07397
8605500	2.26412
8605600	2.25093
8605700	2.09394
8605800	2.13747
8605900	2.0766
8606000	2.03837
8606100	2.16474
8606200	1.87369
8606300	2.08323
8606400	2.153
8606500	2.14335
8606600	2.14471
8606700	2.10601
8606800	2.28366
8606900	2.24918
8607000	2.00821
8607100	2.08021
8607200	1.72409
8607300	2.25141
8607400	2.15903
8607500	1.96841
8607600	1.94046
8607700	1.87646
8607800	2.09287
8607900	1.78581
8608000	2.02549
8608100	2.12143
8608200	1.60646
8608300	1.79297
8608400	1.91557
8608500	1.77759
8608600	2.30233
8608700	1.92144
8608800	2.2248
8608900	2.03669
8609000	2.28048
8609100	2.13925
8609200	2.12095
8609300	2.02262
8609400	1.78421
8609500	2.36325
8609600	2.24623
8609700	2.31414
8609800	2.351
8609900	2.47157
8610000	2.2463
8610100	2.10466
8610200	2.29915
8610300	1.98261
8610400	2.05546
8610500	2.15418
8610600	1.91652
8610700	2.17526
8610800	2.31162
8610900	1.77464
8611000	1.99731
8611100	2.2443
8611200	2.28357
8611300	1.9565
8611400	1.73983
8611500	1.6022
8611600	2.00015
8611700	2.59293
8611800	2.46922
8611900	2.54134
8612000	2.06724
8612100	1.86073
8612200	2.45836
8612300	2.36425
8612400	1.84252
8612500	1.98287
8612600	1.80362
8612700	1.99219
8612800	1.94107
8612900	2.38388
8613000	2.28443
8613100	2.2436
8613200	2.09398
8613300	1.98971
8613400	1.97249
8613500	1.94902
8613600	2.22799
8613700	1.61634
8613800	1.58173
8613900	1.66844
8614000	1.88595
8614100	1.81333
8614200	1.97118
8614300	2.0214
8614400	2.521
8614500	2.11676
8614600	2.41381
8614700	2.43501
8614800	2.15812
8614900	1.97432
8615000	1.89687
8615100	1.57023
8615200	1.98036
8615300	1.8964
8615400	1.83635
8615500	1.89495
8615600	1.85051
8615700	1.58759
8615800	1.74477
8615900	2.30875
8616000	2.59862
8616100	2.3399
8616200	2.51866
8616300	2.20692
8616400	2.3654
8616500	2.2746
8616600	1.79249
8616700	1.51514
8616800	1.85781
8616900	1.73632
8617000	1.95945
8617100	1.97978
8617200	2.07821
8617300	2.66785
8617400	2.30024
8617500	1.69026
8617600	1.82929
8617700	1.87627
8617800	1.83336
8617900	1.56218
8618000	1.56754
8618100	1.72629
8618200	1.64223
8618300	1.66684
8618400	2.22925
8618500	1.74793
8618600	1.78304
8618700	2.19386
8618800	1.69812
8618900	1.86911
8619000	2.12668
8619100	1.68071
8619200	1.76094
8619300	1.66591
8619400	1.62264
8619500	1.70472
8619600	1.75674
8619700	1.62394
8619800	2.0432
8619900	1.86982
8620000	1.77954
8620100	1.87746
8620200	2.04342
8620300	2.06207
8620400	1.96558
8620500	1.65507
8620600	1.88058
8620700	1.96285
8620800	2.40802
8620900	1.98607
8621000	2.01395
8621100	1.90209
8621200	1.94854
8621300	1.881
8621400	1.93128
8621500	1.95317
8621600	1.55251
8621700	1.76968
8621800	1.82211
8621900	1.97834
8622000	2.268
8622100	2.28441
8622200	1.84165
8622300	2.17463
8622400	2.25851
8622500	2.45464
8622600	2.70072
8622700	2.41304
8622800	2.11619
8622900	2.53353
8623000	2.55242
8623100	2.49849
8623200	2.35476
8623300	2.14343
8623400	1.66271
8623500	1.81073
8623600	2.13719
8623700	1.69874
8623800	1.80466
8623900	2.15603
8624000	2.13824
8624100	2.17804
8624200	1.82478
8624300	1.9978
8624400	1.81841
8624500	2.11796
8624600	2.03747
8624700	1.89166
8624800	1.85142
8624900	1.84759
8625000	2.15919
8625100	1.76715
8625200	2.18435
8625300	1.54386
8625400	1.60399
8625500	2.03752
8625600	1.93561
8625700	1.88112
8625800	1.9819
8625900	1.73623
8626000	1.58135
8626100	2.08101
8626200	1.83086
8626300	1.88292
8626400	2.34346
8626500	1.82151
8626600	2.03785
8626700	2.03925
8626800	1.82627
8626900	1.8544
8627000	1.96625
8627100	2.07553
8627200	2.06685
8627300	2.15146
8627400	2.17984
8627500	1.91517
8627600	1.91394
8627700	1.69741
8627800	1.68545
8627900	1.56707
8628000	1.70847
8628100	1.67257
8628200	1.85379
8628300	2.03542
8628400	1.9189
8628500	2.38668
8628600	2.39044
8628700	2.17484
8628800	2.01677
8628900	2.06461
8629000	1.94285
8629100	2.35832
8629200	2.09015
8629300	2.459
8629400	2.14095
8629500	2.14789
8629600	2.47542
8629700	2.52977
8629800	2.49492
8629900	1.86265
8630000	1.56332
8630100	1.98336
8630200	1.79669
8630300	2.42352
8630400	2.54015
8630500	2.26931
8630600	2.06054
8630700	1.78649
8630800	1.76262
8630900	1.84042
8631000	2.34111
8631100	2.22846
8631200	2.59658
8631300	2.4243
8631400	2.07249
8631500	2.51057
8631600	2.27797
8631700	2.37487
8631800	2.35331
8631900	2.26906
8632000	2.63378
8632100	2.87098
8632200	2.55823
8632300	2.19543
8632400	2.23818
8632500	2.38989
8632600	2.32162
8632700	2.61342
8632800	2.07864
8632900	2.09308
8633000	2.10863
